time,energy,event_type,wattmin,epower
6e-05,0.006,s,100,100
3.00003,300.003,s,100,100
11.0001,1100.01,e,100,100
12,1200,s,100,100
13,1300,e,100,100
15,1500,s,100,100
16,1600,e,100,100
16,1600,e,100,NA
16.0001,1600.01,s,100,100
19.0001,1900.01,e,100,100
19.0001,1900.01,s,100,100
19.0001,1900.01,s,100,100
19.0001,1900.01,s,100,100
19.0001,1900.01,s,100,100
21,2100,s,100,100
22.0001,2200.01,e,100,100
24,2400,e,100,100
26,2600,s,100,100
28,2800,e,100,100
30.0001,3000.01,e,100,100
30.0001,3000.01,e,100,100
30.0001,3000.01,s,100,160
32.0001,3200.01,e,100,100
33.0001,3300.01,e,100,100
33.0001,3300.01,s,100,100
34.0001,3400.01,e,100,100
34.0001,3400.01,s,100,100
36,3600,s,100,100
36.0001,3600.01,e,100,100
36.0001,3600.01,s,100,100
39.0001,3900.01,e,100,100
39.0001,3900.01,s,100,100
42.0001,4200.01,e,100,100
42.0001,4200.01,s,100,100
43.0001,4300.01,e,100,100
43.0002,4300.02,s,100,100
43.0002,4300.02,s,100,100
44.0002,4400.02,e,100,100
44.0002,4400.02,e,100,100
44.0002,4400.02,s,100,NA
44.0002,4400.02,s,100,100
44.0002,4400.02,s,100,100
45.0002,4500.02,e,100,100
46,4600,s,100,100
46.0002,4600.02,e,100,100
46.0002,4600.02,s,100,100
46.0002,4600.02,s,100,100
46.0002,4600.02,s,100,100
47,4700,e,100,100
47.0002,4700.02,e,100,100
47.0002,4700.02,s,100,100
47.0002,4700.02,e,100,100
47.0002,4700.02,e,100,NA
48.0002,4800.02,e,100,100
49,4900,s,100,100
49.0002,4900.02,e,100,100
50,5000,e,100,100
50,5000,e,100,NA
50.0001,5000.01,s,100,100
52.0001,5200.01,e,100,100
52.0001,5200.01,s,100,100
55.0001,5500.01,e,100,100
55.0001,5500.01,s,100,100
55.0001,5500.01,s,100,100
58.0001,5800.01,e,100,100
58.0001,5800.01,s,100,100
60.0001,6000.01,e,100,100
60.0001,6000.01,s,100,100
60.0001,6000.01,s,100,100
62.0001,6200.01,e,100,100
62.0001,6200.01,s,100,100
63.0001,6300.01,e,100,100
63.0001,6300.01,s,100,100
64.0001,6400.01,e,100,100
64.0001,6400.01,e,100,100
64.0001,6400.01,s,100,NA
64.0002,6400.02,s,100,100
64.0002,6400.02,s,100,100
66.0001,6600.01,e,100,100
66.0001,6600.01,e,100,100
66.0002,6600.02,s,100,100
67.0002,6700.02,e,100,100
67.0002,6700.02,s,100,100
67.0002,6700.02,e,100,100
68,6800,s,100,100
71,7100,e,100,100
77.0002,7700.02,e,100,100
77.0002,7700.02,s,100,100
77.0002,7700.02,s,100,100
80.0002,8000.02,e,100,100
80.0002,8000.02,s,100,100
88.0002,8800.02,e,100,100
88.0002,8800.02,s,100,100
89.0002,8900.02,e,100,100
89.0002,8900.02,s,100,100
91.0002,9100.02,e,100,100
91.0002,9100.02,s,100,100
91.0002,9100.02,e,100,100
91.0002,9100.02,e,100,100
91.0002,9100.02,s,100,NA
91.0003,9100.03,s,100,100
92.0002,9200.02,e,100,100
93.0002,9300.02,e,100,100
93.0002,9300.02,s,100,100
94.0002,9400.02,e,100,100
94.0002,9400.02,s,100,100
97.0002,9700.02,e,100,100
97.0002,9700.02,s,100,100
97.0003,9700.03,s,100,100
97.0003,9700.03,s,100,100
98.0003,9800.03,e,100,100
98.0003,9800.03,s,100,100
101,10100,e,100,100
106,10600,e,100,100
106,10600,s,100,100
107,10700,e,100,100
108,10800,e,100,100
108,10800,e,100,100
108,10800,s,100,100
122,12200,e,100,100
122,12200,s,100,100
123,12300,e,100,100
123,12300,s,100,100
125,12500,e,100,100
125,12500,s,100,100
125,12500,s,100,100
127,12700,e,100,100
127,12700,s,100,100
128,12800,e,100,100
128,12800,s,100,100
129,12900,e,100,100
129,12900,s,100,100
130,13000,e,100,100
130,13000,s,100,100
132,13200,e,100,100
132,13200,s,100,100
134,13400,e,100,100
134,13400,s,100,100
136,13600,e,100,100
137,13700,e,100,100
137,13700,s,100,100
149,14900,e,100,100
