time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
4.00003,0,0,0,1,9
7.00003,0,0,0,10,0
7.00005,0,0,0,8,2
8.00003,0,0,0,6,4
13,0,0,0,4,6
16,0,0,0,6,4
17,0,0,0,4,6
18,0,0,0,6,4
18,0,0,0,8,2
20,0,0,0,7,3
20,0,0,0,9,1
20.0001,0,0,0,0,10
21.0001,0,0,0,9,1
23,0,0,0,10,0
23,0,0,0,8,2
25,0,0,0,10,0
27,0,0,0,8,2
38,0,0,0,10,0
43,0,0,0,9,1
44,0,0,0,10,0
44,0,0,0,5,5
47,0,0,0,10,0
53,0,0,0,9,1
55,0,0,0,10,0
58,0,0,0,4,6
59,0,0,0,10,0
61,0,0,0,8,2
62,0,0,0,0,10
63,0,0,0,2,8
65,0,0,0,10,0
65,0,0,0,1,9
68,0,0,0,10,0
68.0001,0,0,0,8,2
70,0,0,0,7,3
70.0001,0,0,0,9,1
72,0,0,0,10,0
72,0,0,0,5,5
74,0,0,0,10,0
77,0,0,0,9,1
78,0,0,0,10,0
81,0,0,0,9,1
82,0,0,0,10,0
82,0,0,0,4,6
84,0,0,0,10,0
84,0,0,0,4,6
96,0,0,0,10,0
96.0001,0,0,0,3,7
97.0001,0,0,0,10,0
97.0001,0,0,0,0,10
98.0001,0,0,0,10,0
98.0001,0,0,0,0,10
111,0,0,0,10,0
111,0,0,0,9,1
122,0,0,0,10,0
