time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
6e-05,0,0,0,4,6
1.00003,0,0,0,3,7
1.00006,0,0,0,9,1
2.00003,0,0,0,4,6
3.00003,0,0,0,9,1
3.00005,0,0,0,4,6
4.00003,0,0,0,5,5
5.00003,0,0,0,3,7
5.00005,0,0,0,8,2
5.00006,0,0,0,1,9
6.00003,0,0,0,3,7
6.00005,0,0,0,1,9
8.00006,0,0,0,8,2
8.00008,0,0,0,3,7
9.00005,0,0,0,5,5
10.0001,0,0,0,10,0
10.0001,0,0,0,3,7
11,0,0,0,2,8
13.0001,0,0,0,9,1
13.0001,0,0,0,0,10
15.0001,0,0,0,9,1
15.0001,0,0,0,0,10
16.0001,0,0,0,9,1
16.0001,0,0,0,2,8
16.0002,0,0,0,1,9
18.0001,0,0,0,8,2
18.0002,0,0,0,9,1
18.0002,0,0,0,7,3
18.0002,0,0,0,1,9
19.0002,0,0,0,7,3
20.0002,0,0,0,9,1
20.0002,0,0,0,0,10
22,0,0,0,1,9
22,0,0,0,0,10
22.0002,0,0,0,9,1
22.0002,0,0,0,2,8
22.0002,0,0,0,0,10
23.0002,0,0,0,2,8
24.0002,0,0,0,9,1
24.0002,0,0,0,0,10
25.0002,0,0,0,9,1
25.0002,0,0,0,8,2
26,0,0,0,1,9
26.0002,0,0,0,2,8
27,0,0,0,9,1
27,0,0,0,8,2
28,0,0,0,2,8
29,0,0,0,8,2
30,0,0,0,9,1
33,0,0,0,10,0
33.0001,0,0,0,0,10
35.0001,0,0,0,10,0
35.0001,0,0,0,0,10
38.0001,0,0,0,10,0
38.0001,0,0,0,2,8
38.0001,0,0,0,0,10
48.0001,0,0,0,2,8
48.0001,0,0,0,0,10
51.0001,0,0,0,2,8
51.0001,0,0,0,1,9
51.0001,0,0,0,0,10
52.0001,0,0,0,1,9
52.0001,0,0,0,2,8
53.0001,0,0,0,10,0
53.0001,0,0,0,0,10
65.0001,0,0,0,10,0
65.0001,0,0,0,4,6
65.0001,0,0,0,2,8
65.0002,0,0,0,1,9
65.0002,0,0,0,0,10
67.0002,0,0,0,1,9
67.0002,0,0,0,0,10
68.0001,0,0,0,6,4
68.0001,0,0,0,4,6
68.0002,0,0,0,2,8
68.0002,0,0,0,0,10
68.0002,0,0,0,1,9
68.0002,0,0,0,0,10
69.0002,0,0,0,2,8
69.0002,0,0,0,0,10
70.0002,0,0,0,2,8
70.0002,0,0,0,4,6
70.0002,0,0,0,2,8
70.0002,0,0,0,0,10
71.0002,0,0,0,2,8
71.0002,0,0,0,3,7
71.0002,0,0,0,1,9
71.0002,0,0,0,0,10
72.0002,0,0,0,2,8
72.0002,0,0,0,0,10
73.0002,0,0,0,2,8
73.0002,0,0,0,3,7
73.0002,0,0,0,1,9
73.0003,0,0,0,0,10
74.0002,0,0,0,2,8
74.0002,0,0,0,0,10
75.0002,0,0,0,2,8
75.0002,0,0,0,0,10
76.0002,0,0,0,2,8
76.0002,0,0,0,4,6
76.0002,0,0,0,3,7
76.0003,0,0,0,4,6
77,0,0,0,3,7
77.0002,0,0,0,4,6
78.0001,0,0,0,6,4
78.0001,0,0,0,8,2
78.0002,0,0,0,9,1
78.0002,0,0,0,3,7
78.0002,0,0,0,1,9
78.0002,0,0,0,0,10
79,0,0,0,1,9
79.0002,0,0,0,7,3
79.0002,0,0,0,5,5
79.0002,0,0,0,3,7
79.0002,0,0,0,1,9
80.0002,0,0,0,2,8
80.0002,0,0,0,0,10
82.0002,0,0,0,2,8
82.0002,0,0,0,4,6
86,0,0,0,2,8
88,0,0,0,1,9
89,0,0,0,3,7
90,0,0,0,4,6
90.0002,0,0,0,6,4
90.0002,0,0,0,8,2
90.0002,0,0,0,10,0
90.0002,0,0,0,0,10
93.0002,0,0,0,10,0
93.0002,0,0,0,1,9
93.0002,0,0,0,0,10
95.0002,0,0,0,9,1
95.0002,0,0,0,0,10
98.0002,0,0,0,9,1
98.0003,0,0,0,3,7
98.0003,0,0,0,1,9
98.0003,0,0,0,0,10
99.0003,0,0,0,6,4
99.0003,0,0,0,1,9
99.0003,0,0,0,2,8
99.0003,0,0,0,1,9
99.0003,0,0,0,0,10
100,0,0,0,1,9
102,0,0,0,2,8
102,0,0,0,0,10
103,0,0,0,2,8
103,0,0,0,0,10
105,0,0,0,1,9
106,0,0,0,3,7
106,0,0,0,1,9
111,0,0,0,3,7
114,0,0,0,8,2
114,0,0,0,1,9
115,0,0,0,8,2
115,0,0,0,3,7
118,0,0,0,8,2
119,0,0,0,10,0
119,0,0,0,0,10
133,0,0,0,10,0
133,0,0,0,0,10
135,0,0,0,10,0
135,0,0,0,2,8
135,0,0,0,0,10
145,0,0,0,8,2
145,0,0,0,1,9
147,0,0,0,8,2
147,0,0,0,3,7
148,0,0,0,5,5
148,0,0,0,0,10
160,0,0,0,5,5
161,0,0,0,10,0
161,0,0,0,3,7
163,0,0,0,10,0
163,0,0,0,3,7
165,0,0,0,10,0
165,0,0,0,1,9
167,0,0,0,10,0
167,0,0,0,5,5
167.001,0,0,0,0,10
170,0,0,0,5,5
178.001,0,0,0,10,0
178.001,0,0,0,2,8
181.001,0,0,0,10,0
