time,energy,event_type,wattmin,epower
6e-05,0.006,s,100,100
1.00003,100.003,s,100,100
4.00003,400.003,e,100,100
5.00003,500.003,s,100,100
6.00003,600.003,s,100,100
8.00003,800.003,s,100,100
11,1100,e,100,100
12,1200,s,100,100
12.0001,1200.01,e,100,100
13,1300,e,100,100
14,1400,s,100,100
16,1600,e,100,100
16,1600,s,100,100
17,1700,e,100,100
17,1700,e,100,100
18,1800,e,100,100
18,1800,s,100,100
19,1900,e,100,100
19.0001,1900.01,s,100,100
19.0001,1900.01,s,100,100
19.0001,1900.01,s,100,100
21.0001,2100.01,e,100,100
21.0001,2100.01,e,100,100
21.0001,2100.01,s,100,100
32.0001,3200.01,e,100,100
32.0001,3200.01,s,100,100
33.0001,3300.01,e,100,100
36.0001,3600.01,e,100,100
36.0001,3600.01,s,100,100
36.0001,3600.01,s,100,100
37.0001,3700.01,e,100,100
37.0001,3700.01,s,100,100
37.0001,3700.01,s,100,100
39.0001,3900.01,e,100,100
39.0001,3900.01,s,100,100
39.0002,3900.02,s,100,100
41,4100,s,100,100
41.0001,4100.01,e,100,100
42,4200,e,100,100
42,4200,s,100,NA
42.0002,4200.02,e,100,100
42.0002,4200.02,s,100,100
44,4400,e,100,100
44,4400,s,100,100
45.0002,4500.02,e,100,100
46,4600,e,100,100
46.0001,4600.01,e,100,100
47.0001,4700.01,e,100,100
47.0001,4700.01,s,100,100
50.0001,5000.01,e,100,100
50.0001,5000.01,s,100,100
50.0002,5000.02,s,100,100
52.0001,5200.01,e,100,100
52.0002,5200.02,e,100,100
52.0002,5200.02,s,100,100
53.0002,5300.02,e,100,100
53.0002,5300.02,s,100,100
53.0002,5300.02,s,100,100
55.0002,5500.02,e,100,100
55.0002,5500.02,s,100,100
55.0002,5500.02,s,100,100
55.0002,5500.02,s,100,100
56.0002,5600.02,e,100,100
56.0002,5600.02,e,100,NA
56.0002,5600.02,s,100,100
56.0002,5600.02,e,100,100
57.0002,5700.02,e,100,100
57.0002,5700.02,s,100,100
58,5800,s,100,100
58.0002,5800.02,e,100,100
59,5900,e,100,100
61,6100,s,100,100
63,6300,s,100,100
64,6400,e,100,100
66,6600,e,100,100
66,6600,s,100,100
68,6800,s,100,100
69.0002,6900.02,e,100,100
69.0003,6900.03,s,100,100
70.0003,7000.03,e,100,100
70.0003,7000.03,s,100,100
72.0003,7200.03,e,100,100
72.0003,7200.03,s,100,100
73.0003,7300.03,e,100,100
73.0003,7300.03,s,100,100
75,7500,s,100,100
76.0003,7600.03,e,100,100
76.0003,7600.03,s,100,100
77,7700,e,100,100
77,7700,e,100,100
77,7700,s,100,NA
77.0003,7700.03,e,100,100
79,7900,e,100,100
79.0001,7900.01,s,100,100
81,8100,e,100,100
81,8100,s,100,NA
82,8200,s,100,100
83,8300,e,100,100
85,8500,s,100,100
86,8600,e,100,100
88,8800,s,100,100
92.0001,9200.01,e,100,100
92.0001,9200.01,s,100,100
94,9400,e,100,100
95.0001,9500.01,e,100,100
95.0001,9500.01,s,100,100
96.0001,9600.01,e,100,100
98,9800,e,100,100
98,9800,s,100,100
101,10100,e,100,100
101,10100,s,100,100
103,10300,e,100,100
103,10300,s,100,100
116,11600,e,100,100
