time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
6e-05,0,0,0,9,1
1.00003,0,0,0,2,8
4.00003,0,0,0,9,1
5.00003,0,0,0,7,3
6.00003,0,0,0,5,5
8.00003,0,0,0,3,7
11,0,0,0,5,5
12,0,0,0,3,7
12.0001,0,0,0,4,6
13,0,0,0,6,4
14,0,0,0,5,5
16,0,0,0,7,3
16,0,0,0,0,10
17,0,0,0,1,9
17,0,0,0,8,2
18,0,0,0,10,0
18,0,0,0,1,9
19,0,0,0,10,0
19.0001,0,0,0,8,2
19.0001,0,0,0,6,4
19.0001,0,0,0,4,6
21.0001,0,0,0,6,4
21.0001,0,0,0,8,2
21.0001,0,0,0,0,10
32.0001,0,0,0,2,8
32.0001,0,0,0,1,9
33.0001,0,0,0,2,8
36.0001,0,0,0,10,0
36.0001,0,0,0,1,9
36.0001,0,0,0,0,10
37.0001,0,0,0,9,1
37.0001,0,0,0,7,3
37.0001,0,0,0,0,10
39.0001,0,0,0,7,3
39.0001,0,0,0,2,8
39.0002,0,0,0,1,9
41,0,0,0,0,10
41.0001,0,0,0,5,5
42,0,0,0,6,4
42,0,0,0,5,5
42.0002,0,0,0,6,4
42.0002,0,0,0,0,10
44,0,0,0,1,9
44,0,0,0,0,10
45.0002,0,0,0,6,4
46,0,0,0,7,3
46.0001,0,0,0,8,2
47.0001,0,0,0,10,0
47.0001,0,0,0,0,10
50.0001,0,0,0,10,0
50.0001,0,0,0,1,9
50.0002,0,0,0,0,10
52.0001,0,0,0,9,1
52.0002,0,0,0,10,0
52.0002,0,0,0,0,10
53.0002,0,0,0,10,0
53.0002,0,0,0,2,8
53.0002,0,0,0,0,10
55.0002,0,0,0,8,2
55.0002,0,0,0,7,3
55.0002,0,0,0,1,9
55.0002,0,0,0,0,10
56.0002,0,0,0,2,8
56.0002,0,0,0,3,7
56.0002,0,0,0,2,8
56.0002,0,0,0,3,7
57.0002,0,0,0,9,1
57.0002,0,0,0,3,7
58,0,0,0,1,9
58.0002,0,0,0,2,8
59,0,0,0,4,6
61,0,0,0,2,8
63,0,0,0,0,10
64,0,0,0,2,8
66,0,0,0,4,6
66,0,0,0,3,7
68,0,0,0,2,8
69.0002,0,0,0,8,2
69.0003,0,0,0,0,10
70.0003,0,0,0,8,2
70.0003,0,0,0,0,10
72.0003,0,0,0,8,2
72.0003,0,0,0,1,9
73.0003,0,0,0,8,2
73.0003,0,0,0,6,4
75,0,0,0,4,6
76.0003,0,0,0,6,4
76.0003,0,0,0,1,9
77,0,0,0,3,7
77,0,0,0,4,6
77,0,0,0,2,8
77.0003,0,0,0,7,3
79,0,0,0,9,1
79.0001,0,0,0,1,9
81,0,0,0,2,8
81,0,0,0,1,9
82,0,0,0,0,10
83,0,0,0,1,9
85,0,0,0,0,10
86,0,0,0,1,9
88,0,0,0,0,10
92.0001,0,0,0,8,2
92.0001,0,0,0,3,7
94,0,0,0,4,6
95.0001,0,0,0,9,1
95.0001,0,0,0,1,9
96.0001,0,0,0,9,1
98,0,0,0,10,0
98,0,0,0,0,10
101,0,0,0,10,0
101,0,0,0,2,8
103,0,0,0,10,0
103,0,0,0,1,9
116,0,0,0,10,0
