time,energy,event_type,wattmin,epower
6e-05,0.006,s,100,100
1.00003,100.003,s,100,100
2.00003,200.003,s,100,100
4.00003,400.003,e,100,100
4.00003,400.003,s,100,80
4.00006,400.006,s,100,100
5.00003,500.003,e,100,100
5.00005,500.005,s,100,100
6.00003,600.003,e,100,100
6.00005,600.005,s,100,100
8.00005,800.005,e,100,100
8.00006,800.006,s,100,100
10,1000,s,100,100
11.0001,1100.01,e,100,100
12,1200,s,100,100
12.0001,1200.01,e,100,100
13,1300,e,100,100
14,1400,e,100,100
14,1400,s,100,100
16,1600,s,100,100
16,1600,e,100,100
16.0001,1600.01,s,100,100
17,1700,e,100,100
17.0001,1700.01,e,100,100
19.0001,1900.01,e,100,100
19.0001,1900.01,s,100,100
20.0001,2000.01,e,100,100
20.0001,2000.01,s,100,100
20.0001,2000.01,s,100,100
20.0001,2000.01,s,100,100
21,2100,e,100,100
22,2200,s,100,100
23.0001,2300.01,e,100,100
23.0001,2300.01,s,100,100
25,2500,e,100,100
26,2600,s,100,100
26.0001,2600.01,e,100,100
26.0002,2600.02,s,100,100
28,2800,e,100,100
29.0002,2900.02,e,100,100
29.0002,2900.02,s,100,100
31.0002,3100.02,e,100,100
32.0001,3200.01,e,100,100
32.0001,3200.01,s,100,100
34.0001,3400.01,e,100,100
34.0001,3400.01,s,100,100
35.0001,3500.01,e,100,100
35.0001,3500.01,s,100,100
36.0001,3600.01,e,100,100
36.0001,3600.01,s,100,100
36.0002,3600.02,s,100,100
39.0001,3900.01,e,100,100
39.0002,3900.02,e,100,100
39.0002,3900.02,s,100,NA
39.0002,3900.02,s,100,100
39.0002,3900.02,s,100,100
40.0002,4000.02,e,100,100
41.0002,4100.02,e,100,100
41.0002,4100.02,s,100,100
42.0002,4200.02,e,100,100
42.0002,4200.02,s,100,100
43.0002,4300.02,e,100,100
43.0002,4300.02,s,100,100
44.0001,4400.01,e,100,100
55.0002,5500.02,e,100,100
55.0002,5500.02,s,100,100
56.0002,5600.02,e,100,100
57.0002,5700.02,e,100,100
57.0002,5700.02,s,100,100
69.0002,6900.02,e,100,100
69.0002,6900.02,s,100,100
69.0002,6900.02,s,100,100
71.0002,7100.02,e,100,100
71.0002,7100.02,e,100,100
71.0002,7100.02,s,100,100
72.0002,7200.02,e,100,100
72.0003,7200.03,s,100,100
75.0003,7500.03,e,100,100
75.0003,7500.03,s,100,100
75.0003,7500.03,s,100,100
75.0003,7500.03,s,100,100
76.0003,7600.03,e,100,100
76.0003,7600.03,s,100,100
76.0003,7600.03,s,100,100
77.0003,7700.03,e,100,100
77.0003,7700.03,s,100,100
78.0003,7800.03,e,100,100
78.0003,7800.03,s,100,100
80.0003,8000.03,e,100,100
80.0003,8000.03,e,100,NA
80.0003,8000.03,s,100,100
83.0003,8300.03,e,100,100
83.0003,8300.03,s,100,100
83.0004,8300.04,s,100,100
83.0004,8300.04,s,100,100
83.0004,8300.04,s,100,100
85.0004,8500.04,e,100,100
85.0004,8500.04,s,100,100
85.0004,8500.04,s,100,100
86.0003,8600.03,e,100,100
86.0004,8600.04,e,100,100
86.0004,8600.04,s,100,NA
86.0004,8600.04,e,100,100
86.0004,8600.04,s,100,NA
86.0004,8600.04,e,100,100
87.0004,8700.04,e,100,100
87.0004,8700.04,e,100,100
87.0004,8700.04,e,100,NA
88.0003,8800.03,e,100,100
88.0003,8800.03,s,100,100
89.0003,8900.03,e,100,100
89.0003,8900.03,s,100,100
89.0003,8900.03,s,100,100
90.0003,9000.03,e,100,100
90.0003,9000.03,s,100,100
90.0003,9000.03,s,100,100
91.0003,9100.03,e,100,100
92.0003,9200.03,e,100,100
92.0003,9200.03,s,100,100
92.0004,9200.04,s,100,100
93.0003,9300.03,e,100,100
93.0004,9300.04,s,100,100
94.0004,9400.04,e,100,100
94.0004,9400.04,s,100,100
94.0004,9400.04,s,100,100
95.0004,9500.04,e,100,100
95.0004,9500.04,s,100,100
97.0004,9700.04,e,100,100
97.0004,9700.04,s,100,100
98.0004,9800.04,e,100,100
98.0004,9800.04,s,100,100
98.0004,9800.04,s,100,100
98.0004,9800.04,s,100,100
99.0004,9900.04,e,100,100
99.0004,9900.04,s,100,100
101,10100,e,100,100
101,10100,e,100,100
101,10100,e,100,100
101,10100,e,100,NA
101,10100,e,100,100
102,10200,e,100,100
102,10200,s,100,100
102,10200,e,100,100
102,10200,s,100,100
104,10400,e,100,100
104,10400,s,100,100
106,10600,e,100,100
106,10600,s,100,100
106,10600,s,100,100
114,11400,e,100,100
114,11400,s,100,100
114,11400,s,100,100
115,11500,e,100,100
115,11500,e,100,100
115,11500,s,100,100
116,11600,e,100,100
116,11600,s,100,100
117,11700,e,100,100
118,11800,e,100,100
118,11800,s,100,100
120,12000,e,100,100
120,12000,s,100,100
122,12200,e,100,100
122,12200,s,100,100
123,12300,e,100,100
123,12300,s,100,100
126,12600,e,100,100
126.001,12600.1,s,100,100
127.001,12700.1,e,100,100
128,12800,e,100,100
128,12800,s,100,100
131,13100,e,100,100
131,13100,s,100,100
131,13100,s,100,100
132,13200,e,100,100
132,13200,e,100,100
132,13200,s,100,100
147,14700,e,100,100
147,14700,s,100,100
147,14700,s,100,100
148,14800,e,100,100
148,14800,s,100,100
148,14800,s,100,100
149,14900,e,100,100
151,15100,e,100,100
151,15100,s,100,100
153,15300,e,100,100
153,15300,s,100,100
156,15600,e,100,100
156.001,15600.1,s,100,100
157.001,15700.1,e,100,100
157.001,15700.1,s,100,100
158.001,15800.1,e,100,100
159,15900,e,100,100
159,15900,s,100,100
169,16900,e,100,100
169,16900,s,100,100
169.001,16900.1,s,100,100
182.001,18200.1,e,100,100
184,18400,e,100,100
184.001,18400.1,s,100,100
186.001,18600.1,e,100,100
186.001,18600.1,s,100,100
188.001,18800.1,e,100,100
188.001,18800.1,s,100,100
191.001,19100.1,e,100,100
191.001,19100.1,s,100,100
193.001,19300.1,e,100,100
193.001,19300.1,s,100,100
205.001,20500.1,e,100,100
205.001,20500.1,s,100,100
216.001,21600.1,e,100,100
216.001,21600.1,s,100,100
218.001,21800.1,e,100,100
218.001,21800.1,s,100,100
218.001,21800.1,s,100,100
221.001,22100.1,e,100,100
221.001,22100.1,e,100,100
221.001,22100.1,s,100,100
234.001,23400.1,e,100,100
