time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
6e-05,0,0,0,9,1
1.00003,0,0,0,2,8
2.00003,0,0,0,1,9
4.00003,0,0,0,8,2
4.00003,0,0,0,7,3
4.00006,0,0,0,5,5
5.00003,0,0,0,6,4
5.00005,0,0,0,0,10
6.00003,0,0,0,1,9
6.00005,0,0,0,0,10
8.00005,0,0,0,6,4
8.00006,0,0,0,4,6
10,0,0,0,3,7
11.0001,0,0,0,5,5
12,0,0,0,3,7
12.0001,0,0,0,4,6
13,0,0,0,5,5
14,0,0,0,7,3
14,0,0,0,1,9
16,0,0,0,0,10
16,0,0,0,6,4
16.0001,0,0,0,0,10
17,0,0,0,1,9
17.0001,0,0,0,7,3
19.0001,0,0,0,9,1
19.0001,0,0,0,0,10
20.0001,0,0,0,9,1
20.0001,0,0,0,8,2
20.0001,0,0,0,6,4
20.0001,0,0,0,1,9
21,0,0,0,2,8
22,0,0,0,0,10
23.0001,0,0,0,5,5
23.0001,0,0,0,0,10
25,0,0,0,2,8
26,0,0,0,1,9
26.0001,0,0,0,6,4
26.0002,0,0,0,0,10
28,0,0,0,1,9
29.0002,0,0,0,7,3
29.0002,0,0,0,0,10
31.0002,0,0,0,7,3
32.0001,0,0,0,8,2
32.0001,0,0,0,0,10
34.0001,0,0,0,8,2
34.0001,0,0,0,7,3
35.0001,0,0,0,9,1
35.0001,0,0,0,0,10
36.0001,0,0,0,9,1
36.0001,0,0,0,1,9
36.0002,0,0,0,0,10
39.0001,0,0,0,8,2
39.0002,0,0,0,9,1
39.0002,0,0,0,4,6
39.0002,0,0,0,3,7
39.0002,0,0,0,2,8
40.0002,0,0,0,3,7
41.0002,0,0,0,8,2
41.0002,0,0,0,1,9
42.0002,0,0,0,2,8
42.0002,0,0,0,0,10
43.0002,0,0,0,7,3
43.0002,0,0,0,0,10
44.0001,0,0,0,1,9
55.0002,0,0,0,3,7
55.0002,0,0,0,1,9
56.0002,0,0,0,3,7
57.0002,0,0,0,10,0
57.0002,0,0,0,0,10
69.0002,0,0,0,10,0
69.0002,0,0,0,1,9
69.0002,0,0,0,0,10
71.0002,0,0,0,9,1
71.0002,0,0,0,10,0
71.0002,0,0,0,0,10
72.0002,0,0,0,10,0
72.0003,0,0,0,0,10
75.0003,0,0,0,10,0
75.0003,0,0,0,3,7
75.0003,0,0,0,1,9
75.0003,0,0,0,0,10
76.0003,0,0,0,7,3
76.0003,0,0,0,2,8
76.0003,0,0,0,0,10
77.0003,0,0,0,5,5
77.0003,0,0,0,0,10
78.0003,0,0,0,2,8
78.0003,0,0,0,0,10
80.0003,0,0,0,5,5
80.0003,0,0,0,7,3
80.0003,0,0,0,0,10
83.0003,0,0,0,7,3
83.0003,0,0,0,5,5
83.0004,0,0,0,3,7
83.0004,0,0,0,1,9
83.0004,0,0,0,0,10
85.0004,0,0,0,2,8
85.0004,0,0,0,1,9
85.0004,0,0,0,0,10
86.0003,0,0,0,2,8
86.0004,0,0,0,4,6
86.0004,0,0,0,2,8
86.0004,0,0,0,3,7
86.0004,0,0,0,1,9
86.0004,0,0,0,2,8
87.0004,0,0,0,4,6
87.0004,0,0,0,5,5
87.0004,0,0,0,7,3
88.0003,0,0,0,8,2
88.0003,0,0,0,0,10
89.0003,0,0,0,8,2
89.0003,0,0,0,1,9
89.0003,0,0,0,0,10
90.0003,0,0,0,2,8
90.0003,0,0,0,1,9
90.0003,0,0,0,0,10
91.0003,0,0,0,1,9
92.0003,0,0,0,8,2
92.0003,0,0,0,2,8
92.0004,0,0,0,0,10
93.0003,0,0,0,6,4
93.0004,0,0,0,0,10
94.0004,0,0,0,6,4
94.0004,0,0,0,1,9
94.0004,0,0,0,0,10
95.0004,0,0,0,5,5
95.0004,0,0,0,0,10
97.0004,0,0,0,1,9
97.0004,0,0,0,0,10
98.0004,0,0,0,5,5
98.0004,0,0,0,3,7
98.0004,0,0,0,1,9
98.0004,0,0,0,0,10
99.0004,0,0,0,1,9
99.0004,0,0,0,0,10
101,0,0,0,1,9
101,0,0,0,3,7
101,0,0,0,5,5
101,0,0,0,6,4
101,0,0,0,7,3
102,0,0,0,8,2
102,0,0,0,0,10
102,0,0,0,2,8
102,0,0,0,0,10
104,0,0,0,2,8
104,0,0,0,0,10
106,0,0,0,2,8
106,0,0,0,1,9
106,0,0,0,0,10
114,0,0,0,8,2
114,0,0,0,1,9
114,0,0,0,0,10
115,0,0,0,7,3
115,0,0,0,8,2
115,0,0,0,0,10
116,0,0,0,1,9
116,0,0,0,0,10
117,0,0,0,1,9
118,0,0,0,2,8
118,0,0,0,0,10
120,0,0,0,2,8
120,0,0,0,0,10
122,0,0,0,2,8
122,0,0,0,0,10
123,0,0,0,2,8
123,0,0,0,0,10
126,0,0,0,2,8
126.001,0,0,0,0,10
127.001,0,0,0,2,8
128,0,0,0,10,0
128,0,0,0,0,10
131,0,0,0,10,0
131,0,0,0,2,8
131,0,0,0,0,10
132,0,0,0,8,2
132,0,0,0,10,0
132,0,0,0,0,10
