time,energy,event_type,wattmin,epower
4.00003,400.003,s,100,100
7.00003,700.003,e,100,100
7.00005,700.005,s,100,100
8.00003,800.003,s,100,100
13,1300,s,100,100
16,1600,e,100,100
17,1700,s,100,100
18,1800,e,100,100
18,1800,e,100,NA
20,2000,s,100,100
20,2000,e,100,100
20.0001,2000.01,s,100,100
21.0001,2100.01,e,100,100
23,2300,e,100,100
23,2300,s,100,80
25,2500,e,100,100
27,2700,s,100,100
38,3800,e,100,100
43,4300,s,100,100
44,4400,e,100,100
44,4400,s,100,NA
47,4700,e,100,100
53,5300,s,100,100
55,5500,e,100,100
58,5800,s,100,100
59,5900,e,100,100
61,6100,s,100,100
62,6200,s,100,100
63,6300,e,100,100
65,6500,e,100,100
65,6500,s,100,100
68,6800,e,100,100
68.0001,6800.01,s,100,100
70,7000,s,100,100
70.0001,7000.01,e,100,100
72,7200,e,100,100
72,7200,s,100,NA
74,7400,e,100,100
77,7700,s,100,100
78,7800,e,100,100
81,8100,s,100,100
82,8200,e,100,100
82,8200,s,100,NA
84,8400,e,100,100
84,8400,s,100,100
96,9600,e,100,100
96.0001,9600.01,s,100,100
97.0001,9700.01,e,100,100
97.0001,9700.01,s,100,100
98.0001,9800.01,e,100,100
98.0001,9800.01,s,100,100
111,11100,e,100,100
111,11100,s,100,100
122,12200,e,100,100
